unique_id,health_status,symptoms,x,y,viral_load
S22,healthy,False,6.55963489878129,110.5978787415226,
S23,healthy,False,6.55963489878129,122.5978787415226,
S24,healthy,False,18.55963489878129,-9.402121258477386,
S25,healthy,False,18.55963489878129,2.5978787415226137,
S26,healthy,False,18.55963489878129,14.597878741522614,
S27,healthy,False,18.55963489878129,26.597878741522614,
S28,healthy,False,18.55963489878129,38.597878741522614,
S29,healthy,False,18.55963489878129,50.597878741522614,
S30,healthy,False,18.55963489878129,62.597878741522614,
S31,healthy,False,18.55963489878129,74.5978787415226,
S32,healthy,False,18.55963489878129,86.5978787415226,
S33,healthy,False,18.55963489878129,98.5978787415226,
S34,healthy,False,18.55963489878129,110.5978787415226,
S35,healthy,False,18.55963489878129,122.5978787415226,
S36,healthy,False,30.55963489878129,-9.402121258477386,
S37,healthy,False,30.55963489878129,2.5978787415226137,
S38,healthy,False,30.55963489878129,14.597878741522614,
S39,healthy,False,30.55963489878129,26.597878741522614,
S40,healthy,False,30.55963489878129,38.597878741522614,
S41,healthy,False,30.55963489878129,50.597878741522614,
S42,healthy,False,30.55963489878129,62.597878741522614,
S43,healthy,False,30.55963489878129,74.5978787415226,
S44,healthy,False,30.55963489878129,86.5978787415226,
S45,healthy,False,30.55963489878129,98.5978787415226,
S46,healthy,False,30.55963489878129,110.5978787415226,
S47,healthy,False,30.55963489878129,122.5978787415226,
S48,healthy,False,42.55963489878129,-9.402121258477386,
S49,healthy,False,42.55963489878129,2.5978787415226137,
S50,healthy,False,42.55963489878129,14.597878741522614,
S51,healthy,False,42.55963489878129,26.597878741522614,
S52,healthy,False,42.55963489878129,38.597878741522614,
S53,healthy,False,42.55963489878129,50.597878741522614,
S54,healthy,False,42.55963489878129,62.597878741522614,
S55,healthy,False,42.55963489878129,74.5978787415226,
S56,healthy,False,42.55963489878129,86.5978787415226,
S57,healthy,False,42.55963489878129,98.5978787415226,
S58,healthy,False,42.55963489878129,110.5978787415226,
S59,healthy,False,42.55963489878129,122.5978787415226,
S60,healthy,False,54.55963489878129,-9.402121258477386,
S61,healthy,False,54.55963489878129,2.5978787415226137,
S62,healthy,False,54.55963489878129,14.597878741522614,
S63,healthy,False,54.55963489878129,26.597878741522614,
S64,healthy,False,54.55963489878129,38.597878741522614,
S65,healthy,False,54.55963489878129,50.597878741522614,
S66,healthy,False,54.55963489878129,62.597878741522614,
S67,healthy,False,54.55963489878129,74.5978787415226,
S68,healthy,False,54.55963489878129,86.5978787415226,
S69,healthy,False,54.55963489878129,98.5978787415226,
S70,healthy,False,54.55963489878129,110.5978787415226,
S71,healthy,False,54.55963489878129,122.5978787415226,
S72,healthy,False,66.5596348987813,-9.402121258477386,
S73,healthy,False,66.5596348987813,2.5978787415226137,
S74,healthy,False,66.5596348987813,14.597878741522614,
S75,healthy,False,66.5596348987813,26.597878741522614,
S76,healthy,False,66.5596348987813,38.597878741522614,
S77,healthy,False,66.5596348987813,50.597878741522614,
S78,healthy,False,66.5596348987813,62.597878741522614,
S79,healthy,False,66.5596348987813,74.5978787415226,
S80,healthy,False,66.5596348987813,86.5978787415226,
S81,healthy,False,66.5596348987813,98.5978787415226,
S82,healthy,False,66.5596348987813,110.5978787415226,
S83,healthy,False,66.5596348987813,122.5978787415226,
S84,healthy,False,78.5596348987813,-9.402121258477386,
S85,healthy,False,78.5596348987813,2.5978787415226137,
S86,healthy,False,78.5596348987813,14.597878741522614,
S87,healthy,False,78.5596348987813,26.597878741522614,
S88,healthy,False,78.5596348987813,38.597878741522614,
S89,healthy,False,78.5596348987813,50.597878741522614,
S90,healthy,False,78.5596348987813,62.597878741522614,
S91,healthy,False,78.5596348987813,74.5978787415226,
S92,healthy,False,78.5596348987813,86.5978787415226,
S93,healthy,False,78.5596348987813,98.5978787415226,
S94,healthy,False,78.5596348987813,110.5978787415226,
S95,healthy,False,78.5596348987813,122.5978787415226,
S96,healthy,False,90.5596348987813,-9.402121258477386,
S97,healthy,False,90.5596348987813,2.5978787415226137,
S98,healthy,False,90.5596348987813,14.597878741522614,
S99,healthy,False,90.5596348987813,26.597878741522614,
S100,healthy,False,90.5596348987813,38.597878741522614,
S101,healthy,False,90.5596348987813,50.597878741522614,
S102,healthy,False,90.5596348987813,62.597878741522614,
S103,healthy,False,90.5596348987813,74.5978787415226,
S104,healthy,False,90.5596348987813,86.5978787415226,
S105,healthy,False,90.5596348987813,98.5978787415226,
S106,healthy,False,90.5596348987813,110.5978787415226,
S107,healthy,False,90.5596348987813,122.5978787415226,
S108,healthy,False,102.5596348987813,-9.402121258477386,
S109,healthy,False,102.5596348987813,2.5978787415226137,
S110,healthy,False,102.5596348987813,14.597878741522614,
S111,healthy,False,102.5596348987813,26.597878741522614,
S112,healthy,False,102.5596348987813,38.597878741522614,
S113,healthy,False,102.5596348987813,50.597878741522614,
S114,healthy,False,102.5596348987813,62.597878741522614,
S115,healthy,False,102.5596348987813,74.5978787415226,
S116,healthy,False,102.5596348987813,74.5978787415226,
T0,healthy,False,56.651471976564245,39.752960611896235,
S117,healthy,False,-10.39945949054109,3.421654878960382,
S118,healthy,False,-10.39945949054109,15.421654878960382,
S119,healthy,False,-10.39945949054109,27.421654878960382,
S120,healthy,False,-10.39945949054109,39.42165487896038,
S121,healthy,False,-10.39945949054109,51.42165487896038,
S122,healthy,False,-10.39945949054109,63.42165487896038,
S123,healthy,False,-10.39945949054109,75.42165487896038,
S124,healthy,False,-10.39945949054109,87.42165487896038,
S125,healthy,False,-10.39945949054109,99.42165487896038,
S126,healthy,False,-10.39945949054109,111.42165487896038,
S127,healthy,False,-10.39945949054109,123.42165487896038,
S128,healthy,False,-10.39945949054109,135.4216548789604,
S129,healthy,False,1.6005405094589094,3.421654878960382,
S130,healthy,False,1.6005405094589094,15.421654878960382,
S131,healthy,False,1.6005405094589094,27.421654878960382,
S132,healthy,False,1.6005405094589094,39.42165487896038,
S133,healthy,False,1.6005405094589094,51.42165487896038,
S134,healthy,False,1.6005405094589094,63.42165487896038,
S135,healthy,False,1.6005405094589094,75.42165487896038,
S136,healthy,False,1.6005405094589094,87.42165487896038,
S137,healthy,False,1.6005405094589094,99.42165487896038,
S138,healthy,False,1.6005405094589094,111.42165487896038,
S139,healthy,False,1.6005405094589094,123.42165487896038,
S140,healthy,False,1.6005405094589094,135.4216548789604,
S141,healthy,False,13.60054050945891,3.421654878960382,
S142,healthy,False,13.60054050945891,15.421654878960382,
S143,healthy,False,13.60054050945891,27.421654878960382,
S144,healthy,False,13.60054050945891,39.42165487896038,
S145,healthy,False,13.60054050945891,51.42165487896038,
S146,healthy,False,13.60054050945891,63.42165487896038,
S147,healthy,False,13.60054050945891,75.42165487896038,
S148,healthy,False,13.60054050945891,87.42165487896038,
S149,healthy,False,13.60054050945891,99.42165487896038,
S150,healthy,False,13.60054050945891,111.42165487896038,
S151,healthy,False,13.60054050945891,123.42165487896038,
S152,healthy,False,13.60054050945891,135.4216548789604,
S153,healthy,False,25.60054050945891,3.421654878960382,
S154,healthy,False,25.60054050945891,15.421654878960382,
S155,healthy,False,25.60054050945891,27.421654878960382,
S156,healthy,False,25.60054050945891,39.42165487896038,
S157,healthy,False,25.60054050945891,51.42165487896038,
S158,healthy,False,25.60054050945891,63.42165487896038,
S159,healthy,False,25.60054050945891,75.42165487896038,
S160,healthy,False,25.60054050945891,87.42165487896038,
S161,healthy,False,25.60054050945891,99.42165487896038,
S162,healthy,False,25.60054050945891,111.42165487896038,
S163,healthy,False,25.60054050945891,123.42165487896038,
S164,healthy,False,25.60054050945891,135.4216548789604,
S165,healthy,False,37.60054050945891,3.421654878960382,
S166,healthy,False,37.60054050945891,15.421654878960382,
S167,healthy,False,37.60054050945891,27.421654878960382,
S168,healthy,False,37.60054050945891,39.42165487896038,
S169,healthy,False,37.60054050945891,51.42165487896038,
S170,healthy,False,37.60054050945891,63.42165487896038,
S171,healthy,False,37.60054050945891,75.42165487896038,
S172,healthy,False,37.60054050945891,87.42165487896038,
S173,healthy,False,37.60054050945891,99.42165487896038,
S174,healthy,False,37.60054050945891,111.42165487896038,
S175,healthy,False,37.60054050945891,123.42165487896038,
S176,healthy,False,37.60054050945891,135.4216548789604,
S177,healthy,False,49.60054050945891,3.421654878960382,
S178,healthy,False,49.60054050945891,15.421654878960382,
S179,healthy,False,49.60054050945891,27.421654878960382,
S180,healthy,False,49.60054050945891,39.42165487896038,
S181,healthy,False,49.60054050945891,51.42165487896038,
S182,healthy,False,49.60054050945891,63.42165487896038,
S183,healthy,False,49.60054050945891,75.42165487896038,
S184,healthy,False,49.60054050945891,87.42165487896038,
S185,healthy,False,49.60054050945891,99.42165487896038,
S186,healthy,False,49.60054050945891,111.42165487896038,
S187,healthy,False,49.60054050945891,123.42165487896038,
S188,healthy,False,49.60054050945891,135.4216548789604,
S189,healthy,False,61.60054050945891,3.421654878960382,
S190,healthy,False,61.60054050945891,15.421654878960382,
S191,healthy,False,61.60054050945891,27.421654878960382,
S192,healthy,False,61.60054050945891,39.42165487896038,
S193,healthy,False,61.60054050945891,51.42165487896038,
S194,healthy,False,61.60054050945891,63.42165487896038,
S195,healthy,False,61.60054050945891,75.42165487896038,
S196,healthy,False,61.60054050945891,87.42165487896038,
S197,healthy,False,61.60054050945891,99.42165487896038,
S198,healthy,False,61.60054050945891,111.42165487896038,
S199,healthy,False,61.60054050945891,123.42165487896038,
S200,healthy,False,61.60054050945891,135.4216548789604,
S201,healthy,False,73.60054050945891,3.421654878960382,
S202,healthy,False,73.60054050945891,15.421654878960382,
S203,healthy,False,73.60054050945891,27.421654878960382,
S204,healthy,False,73.60054050945891,39.42165487896038,
S205,healthy,False,73.60054050945891,51.42165487896038,
S206,healthy,False,73.60054050945891,63.42165487896038,
S207,healthy,False,73.60054050945891,75.42165487896038,
S208,healthy,False,73.60054050945891,87.42165487896038,
S209,healthy,False,73.60054050945891,99.42165487896038,
S210,healthy,False,73.60054050945891,111.42165487896038,
S211,healthy,False,73.60054050945891,123.42165487896038,
S212,healthy,False,73.60054050945891,135.4216548789604,
S213,healthy,False,85.60054050945891,3.421654878960382,
S214,healthy,False,85.60054050945891,15.421654878960382,
S215,healthy,False,85.60054050945891,27.421654878960382,
S216,healthy,False,85.60054050945891,39.42165487896038,
S217,healthy,False,85.60054050945891,51.42165487896038,
S218,healthy,False,85.60054050945891,63.42165487896038,
S219,healthy,False,85.60054050945891,75.42165487896038,
S220,healthy,False,85.60054050945891,87.42165487896038,
S221,healthy,False,85.60054050945891,99.42165487896038,
S222,healthy,False,85.60054050945891,111.42165487896038,
S223,healthy,False,85.60054050945891,123.42165487896038,
S224,healthy,False,85.60054050945891,135.4216548789604,
S225,healthy,False,97.60054050945891,3.421654878960382,
S226,healthy,False,97.60054050945891,15.421654878960382,
S227,healthy,False,97.60054050945891,27.421654878960382,
S228,healthy,False,97.60054050945891,39.42165487896038,
S229,healthy,False,97.60054050945891,51.42165487896038,
S230,healthy,False,97.60054050945891,63.42165487896038,
S231,healthy,False,97.60054050945891,75.42165487896038,
S232,healthy,False,97.60054050945891,87.42165487896038,
S233,healthy,False,97.60054050945891,87.42165487896038,
T1,healthy,False,71.53400930744141,61.1133328803945,
S234,healthy,False,-7.2898014551732615,-16.012249763637108,
S235,healthy,False,-7.2898014551732615,-4.012249763637108,
S236,healthy,False,-7.2898014551732615,7.987750236362892,
S237,healthy,False,-7.2898014551732615,19.987750236362892,
S238,healthy,False,-7.2898014551732615,31.987750236362892,
S239,healthy,False,-7.2898014551732615,43.98775023636289,
S240,healthy,False,-7.2898014551732615,55.98775023636289,
S241,healthy,False,-7.2898014551732615,67.9877502363629,
S242,healthy,False,-7.2898014551732615,79.9877502363629,
S243,healthy,False,-7.2898014551732615,91.9877502363629,
S244,healthy,False,-7.2898014551732615,103.9877502363629,
S245,healthy,False,-7.2898014551732615,115.9877502363629,
S246,healthy,False,4.7101985448267385,-16.012249763637108,
S247,healthy,False,4.7101985448267385,-4.012249763637108,
S248,healthy,False,4.7101985448267385,7.987750236362892,
S249,healthy,False,4.7101985448267385,19.987750236362892,
S250,healthy,False,4.7101985448267385,31.987750236362892,
S251,healthy,False,4.7101985448267385,43.98775023636289,
S252,healthy,False,4.7101985448267385,55.98775023636289,
S253,healthy,False,4.7101985448267385,67.9877502363629,
S254,healthy,False,4.7101985448267385,79.9877502363629,
S255,healthy,False,4.7101985448267385,91.9877502363629,
S256,healthy,False,4.7101985448267385,103.9877502363629,
S257,healthy,False,4.7101985448267385,115.9877502363629,
S258,healthy,False,16.71019854482674,-16.012249763637108,
S259,healthy,False,16.71019854482674,-4.012249763637108,
S260,healthy,False,16.71019854482674,7.987750236362892,
S261,healthy,False,16.71019854482674,19.987750236362892,
S262,healthy,False,16.71019854482674,31.987750236362892,
S263,healthy,False,16.71019854482674,43.98775023636289,
S264,healthy,False,16.71019854482674,55.98775023636289,
S265,healthy,False,16.71019854482674,67.9877502363629,
S266,healthy,False,16.71019854482674,79.9877502363629,
S267,healthy,False,16.71019854482674,91.9877502363629,
S268,healthy,False,16.71019854482674,103.9877502363629,
S269,healthy,False,16.71019854482674,115.9877502363629,
S270,healthy,False,28.71019854482674,-16.012249763637108,
S271,healthy,False,28.71019854482674,-4.012249763637108,
S272,healthy,False,28.71019854482674,7.987750236362892,
S273,healthy,False,28.71019854482674,19.987750236362892,
S274,healthy,False,28.71019854482674,31.987750236362892,
S275,healthy,False,28.71019854482674,43.98775023636289,
S276,healthy,False,28.71019854482674,55.98775023636289,
S277,healthy,False,28.71019854482674,67.9877502363629,
S278,healthy,False,28.71019854482674,79.9877502363629,
S279,healthy,False,28.71019854482674,91.9877502363629,
S280,healthy,False,28.71019854482674,103.9877502363629,
S281,healthy,False,28.71019854482674,115.9877502363629,
S282,healthy,False,40.71019854482674,-16.012249763637108,
S283,healthy,False,40.71019854482674,-4.012249763637108,
S284,healthy,False,40.71019854482674,7.987750236362892,
S285,healthy,False,40.71019854482674,19.987750236362892,
S286,healthy,False,40.71019854482674,31.987750236362892,
S287,healthy,False,40.71019854482674,43.98775023636289,
S288,healthy,False,40.71019854482674,55.98775023636289,
S289,healthy,False,40.71019854482674,67.9877502363629,
S290,healthy,False,40.71019854482674,79.9877502363629,
S291,healthy,False,40.71019854482674,91.9877502363629,
S292,healthy,False,40.71019854482674,103.9877502363629,
S293,healthy,False,40.71019854482674,115.9877502363629,
S294,healthy,False,52.71019854482674,-16.012249763637108,
S295,healthy,False,52.71019854482674,-4.012249763637108,
S296,healthy,False,52.71019854482674,7.987750236362892,
S297,healthy,False,52.71019854482674,19.987750236362892,
S298,healthy,False,52.71019854482674,31.987750236362892,
S299,healthy,False,52.71019854482674,43.98775023636289,
S300,healthy,False,52.71019854482674,55.98775023636289,
S301,healthy,False,52.71019854482674,67.9877502363629,
S302,healthy,False,52.71019854482674,79.9877502363629,
S303,healthy,False,52.71019854482674,91.9877502363629,
S304,healthy,False,52.71019854482674,103.9877502363629,
S305,healthy,False,52.71019854482674,115.9877502363629,
S306,healthy,False,64.71019854482674,-16.012249763637108,
S307,healthy,False,64.71019854482674,-4.012249763637108,
S308,healthy,False,64.71019854482674,7.987750236362892,
S309,healthy,False,64.71019854482674,19.987750236362892,
S310,healthy,False,64.71019854482674,31.987750236362892,
S311,healthy,False,64.71019854482674,43.98775023636289,
S312,healthy,False,64.71019854482674,55.98775023636289,
S313,healthy,False,64.71019854482674,67.9877502363629,
S314,healthy,False,64.71019854482674,79.9877502363629,
S315,healthy,False,64.71019854482674,91.9877502363629,
S316,healthy,False,64.71019854482674,103.9877502363629,
S317,healthy,False,64.71019854482674,115.9877502363629,
S318,healthy,False,76.71019854482674,-16.012249763637108,
S319,healthy,False,76.71019854482674,-4.012249763637108,
S320,healthy,False,76.71019854482674,7.987750236362892,
S321,healthy,False,76.71019854482674,19.987750236362892,
S322,healthy,False,76.71019854482674,31.987750236362892,
S323,healthy,False,76.71019854482674,43.98775023636289,
S324,healthy,False,76.71019854482674,55.98775023636289,
S325,healthy,False,76.71019854482674,67.9877502363629,
S326,healthy,False,76.71019854482674,79.9877502363629,
S327,healthy,False,76.71019854482674,91.9877502363629,
S328,healthy,False,76.71019854482674,103.9877502363629,
S329,healthy,False,76.71019854482674,115.9877502363629,
S330,healthy,False,88.71019854482674,-16.012249763637108,
S331,healthy,False,88.71019854482674,-4.012249763637108,
S332,healthy,False,88.71019854482674,7.987750236362892,
S333,healthy,False,88.71019854482674,19.987750236362892,
S334,healthy,False,88.71019854482674,31.987750236362892,
S335,healthy,False,88.71019854482674,43.98775023636289,
S336,healthy,False,88.71019854482674,55.98775023636289,
S337,healthy,False,88.71019854482674,67.9877502363629,
S338,healthy,False,88.71019854482674,79.9877502363629,
S339,healthy,False,88.71019854482674,91.9877502363629,
S340,healthy,False,88.71019854482674,103.9877502363629,
S341,healthy,False,88.71019854482674,115.9877502363629,
S342,healthy,False,100.71019854482674,-16.012249763637108,
S343,healthy,False,100.71019854482674,-4.012249763637108,
S344,healthy,False,100.71019854482674,7.987750236362892,
S345,healthy,False,100.71019854482674,19.987750236362892,
S346,healthy,False,100.71019854482674,31.987750236362892,
S347,healthy,False,100.71019854482674,43.98775023636289,
S348,healthy,False,100.71019854482674,55.98775023636289,
S349,healthy,False,100.71019854482674,67.9877502363629,
T2,healthy,False,43.83732924046711,84.50844441032464,
S350,healthy,False,35.24521988527725,15.279796048438492,
S351,healthy,False,35.24521988527725,27.27979604843849,
S352,healthy,False,35.24521988527725,39.27979604843849,
S353,healthy,False,35.24521988527725,51.27979604843849,
S354,healthy,False,35.24521988527725,63.27979604843849,
S355,healthy,False,35.24521988527725,75.2797960484385,
S356,healthy,False,47.24521988527725,15.279796048438492,
S357,healthy,False,47.24521988527725,27.27979604843849,
S358,healthy,False,47.24521988527725,39.27979604843849,
S359,healthy,False,47.24521988527725,51.27979604843849,
S360,healthy,False,47.24521988527725,63.27979604843849,
S361,healthy,False,47.24521988527725,75.2797960484385,
S362,healthy,False,59.24521988527725,15.279796048438492,
S363,healthy,False,59.24521988527725,27.27979604843849,
S364,healthy,False,59.24521988527725,39.27979604843849,
S365,healthy,False,59.24521988527725,51.27979604843849,
S366,healthy,False,59.24521988527725,63.27979604843849,
S367,healthy,False,59.24521988527725,75.2797960484385,
S368,healthy,False,71.24521988527725,15.279796048438492,
S369,healthy,False,71.24521988527725,27.27979604843849,
S370,healthy,False,71.24521988527725,39.27979604843849,
S371,healthy,False,71.24521988527725,51.27979604843849,
S372,healthy,False,71.24521988527725,63.27979604843849,
S373,healthy,False,71.24521988527725,75.2797960484385,
S374,healthy,False,83.24521988527725,15.279796048438492,
T3,healthy,False,52.52358588949848,63.88722426767026,
S375,healthy,False,34.029523711552315,20.329767170730037,
S376,healthy,False,34.029523711552315,32.32976717073004,
S377,healthy,False,34.029523711552315,44.32976717073004,
S378,healthy,False,34.029523711552315,56.32976717073004,
S379,healthy,False,34.029523711552315,68.32976717073004,
S380,healthy,False,34.029523711552315,80.32976717073004,
S381,healthy,False,46.029523711552315,20.329767170730037,
S382,healthy,False,46.029523711552315,32.32976717073004,
S383,healthy,False,46.029523711552315,44.32976717073004,
S384,healthy,False,46.029523711552315,56.32976717073004,
S385,healthy,False,46.029523711552315,68.32976717073004,
S386,healthy,False,46.029523711552315,80.32976717073004,
S387,healthy,False,58.029523711552315,20.329767170730037,
S388,healthy,False,58.029523711552315,32.32976717073004,
S389,healthy,False,58.029523711552315,44.32976717073004,
S390,healthy,False,58.029523711552315,56.32976717073004,
S391,healthy,False,58.029523711552315,68.32976717073004,
S392,healthy,False,58.029523711552315,80.32976717073004,
S393,healthy,False,70.02952371155232,20.329767170730037,
S394,healthy,False,70.02952371155232,32.32976717073004,
S395,healthy,False,70.02952371155232,44.32976717073004,
S396,healthy,False,70.02952371155232,56.32976717073004,
S397,healthy,False,70.02952371155232,68.32976717073004,
S398,healthy,False,70.02952371155232,80.32976717073004,
S399,healthy,False,82.02952371155232,20.329767170730037,
T4,healthy,False,59.10803729057629,38.75582271500987,
S400,healthy,False,23.481927106833105,2.749786935378758,
S401,healthy,False,23.481927106833105,14.749786935378758,
S402,healthy,False,23.481927106833105,26.749786935378758,
S403,healthy,False,23.481927106833105,38.74978693537876,
S404,healthy,False,23.481927106833105,50.74978693537876,
S405,healthy,False,23.481927106833105,62.74978693537876,
S406,healthy,False,35.481927106833105,2.749786935378758,
S407,healthy,False,35.481927106833105,14.749786935378758,
S408,healthy,False,35.481927106833105,26.749786935378758,
S409,healthy,False,35.481927106833105,38.74978693537876,
S410,healthy,False,35.481927106833105,50.74978693537876,
S411,healthy,False,35.481927106833105,62.74978693537876,
S412,healthy,False,47.481927106833105,2.749786935378758,
S413,healthy,False,47.481927106833105,14.749786935378758,
S414,healthy,False,47.481927106833105,26.749786935378758,
S415,healthy,False,47.481927106833105,38.74978693537876,
S416,healthy,False,47.481927106833105,50.74978693537876,
S417,healthy,False,47.481927106833105,62.74978693537876,
S418,healthy,False,59.481927106833105,2.749786935378758,
S419,healthy,False,59.481927106833105,14.749786935378758,
S420,healthy,False,59.481927106833105,26.749786935378758,
S421,healthy,False,59.481927106833105,38.74978693537876,
S422,healthy,False,59.481927106833105,50.74978693537876,
S423,healthy,False,59.481927106833105,62.74978693537876,
S424,healthy,False,71.4819271068331,2.749786935378758,
T5,healthy,False,59.56606382805213,34.03960601041602,
S425,healthy,False,26.23293523643072,23.779881541897275,
S426,healthy,False,26.23293523643072,35.779881541897275,
S427,healthy,False,26.23293523643072,47.779881541897275,
S428,healthy,False,26.23293523643072,59.779881541897275,
S429,exposed,False,26.23293523643072,71.77988154189728,
S430,healthy,False,26.23293523643072,83.77988154189728,
S431,healthy,False,38.23293523643072,23.779881541897275,
S432,healthy,False,38.23293523643072,35.779881541897275,
S433,healthy,False,38.23293523643072,47.779881541897275,
S434,healthy,False,38.23293523643072,59.779881541897275,
S435,healthy,False,38.23293523643072,71.77988154189728,
S436,healthy,False,38.23293523643072,83.77988154189728,
S437,healthy,False,50.23293523643072,23.779881541897275,
S438,healthy,False,50.23293523643072,35.779881541897275,
S439,healthy,False,50.23293523643072,47.779881541897275,
S440,healthy,False,50.23293523643072,59.779881541897275,
S441,healthy,False,50.23293523643072,71.77988154189728,
S442,healthy,False,50.23293523643072,83.77988154189728,
S443,healthy,False,62.23293523643072,23.779881541897275,
S444,healthy,False,62.23293523643072,35.779881541897275,
S445,healthy,False,62.23293523643072,47.779881541897275,
S446,healthy,False,62.23293523643072,59.779881541897275,
S447,exposed,False,62.23293523643072,71.77988154189728,
S448,healthy,False,62.23293523643072,83.77988154189728,
S449,healthy,False,74.23293523643072,23.779881541897275,
T6,healthy,False,49.72032125475297,23.569945056501545,
S450,healthy,False,41.27186643408921,32.635268710025755,
S451,healthy,False,41.27186643408921,44.635268710025755,
S452,healthy,False,41.27186643408921,56.635268710025755,
S453,healthy,False,41.27186643408921,68.63526871002576,
S454,healthy,False,53.27186643408921,32.635268710025755,
T7,healthy,False,81.5744848672937,72.82890851716868,
S455,healthy,False,39.98509556373838,11.293179028581449,
S456,healthy,False,39.98509556373838,23.29317902858145,
S457,healthy,False,39.98509556373838,35.29317902858145,
S458,healthy,False,39.98509556373838,47.29317902858145,
S459,healthy,False,51.98509556373838,11.293179028581449,
T8,healthy,False,82.05720593036882,14.038722379831398,
T9,healthy,False,75.366749888069,58.462278919278006,
T10,healthy,False,82.19967391162663,44.69105177556132,
T11,healthy,False,31.246612620750064,48.809856561226695,
T12,healthy,False,94.55384341117845,59.85892294948741,
T13,healthy,False,61.88553410987426,53.9841654432104,
T14,healthy,False,47.99577159391935,56.41599384273099,
T15,healthy,False,14.422517606068018,40.57229554689067,
T16,healthy,False,78.67816146260955,43.584728697991444,
T17,healthy,False,17.890187709869444,31.25661864914078,
T18,healthy,False,79.79066061295173,43.62444135956094,
T19,healthy,False,67.93368159656688,37.79701439749748,
T20,healthy,False,37.73992026590739,50.603828515300044,
T21,healthy,False,88.47490820184584,39.577595274755225,
T22,healthy,False,97.42949470952173,57.17134320739696,
T23,healthy,False,6.8553023693121355,30.518448468817702,
T24,healthy,False,42.65434867598084,50.377787015723314,
T25,healthy,False,95.24208897214085,34.453582572605335,
T26,healthy,False,20.719053005080045,49.07363124261189,
T27,healthy,False,33.43250761411883,35.383655370921154,
T28,healthy,False,65.94501873422655,37.55868345152723,
T29,healthy,False,94.87604561156647,37.19216951500998,
T30,healthy,False,96.18932453960075,34.85837738704646,
T31,healthy,False,15.18733255888019,28.142355741359815,
T32,healthy,False,83.9372512812322,60.89740632898605,
T33,healthy,False,54.59210376265357,55.9392839725411,
T34,healthy,False,46.61355588867006,27.893088532909967,
T35,healthy,False,62.317562481817575,57.39336597253566,
T36,healthy,False,94.6393475430923,57.17884072453076,
T37,healthy,False,93.096350395482,59.680085385113614,
T38,healthy,False,19.270704570945885,29.110275254752672,
T39,healthy,False,8.239665148923836,25.60035445133441,
1,,,,,0.0
2,,,,,0.0
3,,,,,0.0
4,,,,,0.0
5,,,,,0.0
6,,,,,0.0
7,,,,,0.0
8,,,,,0.0
9,,,,,0.0
10,,,,,0.0
11,,,,,0.0
12,,,,,0.0
13,,,,,0.0
14,,,,,0.0
15,,,,,0.0
16,,,,,0.0
17,,,,,0.0
18,,,,,0.0
19,,,,,0.0
20,,,,,0.0
21,,,,,0.0
90000,,,,,0.0
90001,,,,,0.0
S0,healthy,False,-5.44036510121871,-9.402121258477386,
S1,healthy,False,-5.44036510121871,2.5978787415226137,
S2,healthy,False,-5.44036510121871,14.597878741522614,
S3,healthy,False,-5.44036510121871,26.597878741522614,
S4,healthy,False,-5.44036510121871,38.597878741522614,
S5,healthy,False,-5.44036510121871,50.597878741522614,
S6,exposed,False,-5.44036510121871,62.597878741522614,
S7,healthy,False,-5.44036510121871,74.5978787415226,
S8,healthy,False,-5.44036510121871,86.5978787415226,
S9,healthy,False,-5.44036510121871,98.5978787415226,
S10,healthy,False,-5.44036510121871,110.5978787415226,
S11,healthy,False,-5.44036510121871,122.5978787415226,
S12,healthy,False,6.55963489878129,-9.402121258477386,
S13,healthy,False,6.55963489878129,2.5978787415226137,
S14,healthy,False,6.55963489878129,14.597878741522614,
S15,healthy,False,6.55963489878129,26.597878741522614,
S16,healthy,False,6.55963489878129,38.597878741522614,
S17,healthy,False,6.55963489878129,50.597878741522614,
S18,healthy,False,6.55963489878129,62.597878741522614,
S19,healthy,False,6.55963489878129,74.5978787415226,
S20,healthy,False,6.55963489878129,86.5978787415226,
S21,healthy,False,6.55963489878129,98.5978787415226,
S22,healthy,False,6.55963489878129,110.5978787415226,
S23,healthy,False,6.55963489878129,122.5978787415226,
S24,healthy,False,18.55963489878129,-9.402121258477386,
S25,healthy,False,18.55963489878129,2.5978787415226137,
S26,healthy,False,18.55963489878129,14.597878741522614,
S27,healthy,False,18.55963489878129,26.597878741522614,
S28,healthy,False,18.55963489878129,38.597878741522614,
S29,healthy,False,18.55963489878129,50.597878741522614,
S30,healthy,False,18.55963489878129,62.597878741522614,
S31,healthy,False,18.55963489878129,74.5978787415226,
S32,healthy,False,18.55963489878129,86.5978787415226,
S33,healthy,False,18.55963489878129,98.5978787415226,
S34,healthy,False,18.55963489878129,110.5978787415226,
S35,healthy,False,18.55963489878129,122.5978787415226,
S36,healthy,False,30.55963489878129,-9.402121258477386,
S37,healthy,False,30.55963489878129,2.5978787415226137,
S38,healthy,False,30.55963489878129,14.597878741522614,
S39,healthy,False,30.55963489878129,26.597878741522614,
S40,healthy,False,30.55963489878129,38.597878741522614,
S41,healthy,False,30.55963489878129,50.597878741522614,
S42,healthy,False,30.55963489878129,62.597878741522614,
S43,healthy,False,30.55963489878129,74.5978787415226,
S44,healthy,False,30.55963489878129,86.5978787415226,
S45,healthy,False,30.55963489878129,98.5978787415226,
